step 0
72.0000  719.0640  -0.5055  0.9703  -0.7287  863999.0000
22.0000  219.7140  0.1978  -1.3787  1.1996  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
53.0000  529.3110  -1.8976  -0.8174  -0.2433  863999.0000
71.0000  709.0770  1.3819  -0.0988  -0.6309  863999.0000
70.0000  699.0900  -1.0463  -0.7678  1.1786  863999.0000
69.0000  689.1030  0.4674  -1.7134  1.5583  863999.0000
74.0000  739.0380  1.5275  0.1558  1.3062  863999.0000
25.0000  249.6750  -0.6088  0.5087  0.8098  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
47.0000  469.3890  -0.2612  -0.4653  -1.7868  863999.0000
71.0000  709.0770  -1.8959  0.5342  0.6727  863999.0000
74.0000  739.0380  -1.2541  0.9937  0.5729  863999.0000
77.0000  768.9990  0.1256  -1.1526  0.4956  863999.0000
76.0000  759.0120  -2.1818  -1.5324  1.0984  863999.0000
22.0000  219.7140  -0.0253  -0.5814  0.2352  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
48.0000  479.3760  0.9239  -0.5920  -1.0029  863999.0000
68.0000  679.1160  -1.2408  -0.7469  -1.1455  863999.0000
73.0000  729.0510  0.2610  -0.4304  -1.4030  863999.0000
78.0000  778.9860  -0.1557  -1.1590  1.1346  863999.0000
77.0000  768.9990  -0.7805  -1.8591  -0.3712  863999.0000
24.0000  239.6880  -0.0247  0.1876  -0.5739  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
30.0000  299.6100  1.2327  0.8644  -1.0973  863999.0000
36.0000  359.5320  0.3535  0.4868  -1.1807  863999.0000
37.0000  369.5190  0.1513  -0.5147  0.9829  863999.0000
38.0000  379.5060  -0.6287  -0.3572  0.5562  863999.0000
40.0000  399.4800  -0.4187  -0.8361  -0.7549  863999.0000
6.0000  59.9220  -0.1388  -0.4134  -0.0796  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
step 0
0.0000  0.0000  0.0000  0.0000  0.0000  863992.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
4.0000  39.9480  0.3224  0.1219  -0.1663  863999.0000
40.0000  399.4800  -0.0647  1.4464  -0.4281  863999.0000
39.0000  389.4930  -0.0032  0.3373  -0.4421  863999.0000
35.0000  349.5450  -0.8992  0.7434  0.7682  863999.0000
39.0000  389.4930  -0.5050  -1.3415  -0.4409  863999.0000
31.0000  309.5970  -0.2142  -1.0718  -1.0787  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
26.0000  259.6620  1.1013  0.9677  0.6520  863999.0000
77.0000  768.9990  2.0070  1.8995  -0.7208  863999.0000
70.0000  699.0900  0.8455  0.2982  -0.1067  863999.0000
82.0000  818.9340  -1.2888  0.6558  -0.2537  863999.0000
72.0000  719.0640  -0.0817  -1.0234  0.9794  863999.0000
45.0000  449.4150  -0.9377  -0.4338  0.7160  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
25.0000  249.6750  -0.1710  0.4730  0.5855  863999.0000
77.0000  768.9990  1.1862  -1.0221  0.5863  863999.0000
77.0000  768.9990  0.6307  1.1317  0.8929  863999.0000
76.0000  759.0120  -1.0877  0.1973  1.1838  863999.0000
74.0000  739.0380  0.3796  -0.1852  0.0656  863999.0000
44.0000  439.4280  -0.4426  0.3620  1.1080  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
21.0000  209.7270  0.0134  0.6868  -0.7630  863999.0000
75.0000  749.0250  1.4077  -1.1948  0.8817  863999.0000
71.0000  709.0770  -0.0599  -0.0039  1.9660  863999.0000
73.0000  729.0510  0.2023  -1.1624  -1.7919  863999.0000
77.0000  768.9990  0.3574  -0.3439  -0.5471  863999.0000
54.0000  539.2980  1.0507  0.1200  -0.2062  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
21.0000  209.7270  0.3347  -0.2985  0.2360  863999.0000
72.0000  719.0640  1.8911  -2.0797  -0.5870  863999.0000
70.0000  699.0900  -0.0113  1.0635  0.1561  863999.0000
69.0000  689.1030  1.2100  -0.6529  -0.9174  863999.0000
72.0000  719.0640  2.7687  0.6004  -1.3765  863999.0000
51.0000  509.3370  -0.4592  2.2482  -0.0111  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
21.0000  209.7270  0.8101  -0.4408  -0.4098  863999.0000
32.0000  319.5840  1.4503  -0.5953  -1.1883  863999.0000
31.0000  309.5970  -0.9484  0.8688  -0.8723  863999.0000
33.0000  329.5710  0.9212  0.2774  -1.2504  863999.0000
36.0000  359.5320  0.6835  0.9476  -0.0520  863999.0000
22.0000  219.7140  0.1159  0.5172  1.0181  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863996.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
27.0000  269.6490  -0.3488  1.0167  -0.9149  863999.0000
78.0000  778.9860  -0.7112  1.9389  -0.9714  863999.0000
71.0000  709.0770  0.2883  -0.0043  0.7084  863999.0000
79.0000  788.9730  0.8838  -0.7156  -0.7307  863999.0000
67.0000  669.1290  -0.2386  -1.6736  0.3291  863999.0000
43.0000  429.4410  0.1902  -0.6065  -0.4384  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
81.0000  808.9470  -0.9532  2.0694  -1.5775  863999.0000
151.0000  1508.0371  1.4161  0.2724  -2.4984  863999.0000
142.0000  1418.1541  1.9170  -0.0768  -0.7941  863999.0000
141.0000  1408.1671  -0.5099  -0.8952  0.1094  863999.0000
134.0000  1338.2581  0.8878  -2.0101  1.0503  863999.0000
68.0000  679.1160  1.0168  -1.4631  1.9417  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
72.0000  719.0640  -0.7886  -0.1226  -1.4902  863999.0000
149.0000  1488.0631  -0.0152  -1.5310  1.4484  863999.0000
149.0000  1488.0631  -1.9302  -0.6115  0.8880  863999.0000
142.0000  1418.1541  2.5356  -1.9066  0.7854  863999.0000
141.0000  1408.1671  0.4663  -2.5928  2.5862  863999.0000
71.0000  709.0770  1.2629  0.8334  1.0956  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
73.0000  729.0510  -0.8963  -0.6557  0.0132  863999.0000
144.0000  1438.1281  -2.0372  -0.3999  1.4959  863999.0000
145.0000  1448.1151  -1.0555  -0.7870  0.7180  863999.0000
150.0000  1498.0501  0.6752  -2.2493  1.9365  863999.0000
146.0000  1458.1021  3.1486  2.3420  1.7071  863999.0000
77.0000  768.9990  0.3958  2.6088  -0.4691  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
73.0000  729.0510  0.1198  -1.8624  -1.8514  863999.0000
143.0000  1428.1411  0.1344  -0.9094  -0.2391  863999.0000
140.0000  1398.1801  -0.6387  1.4885  -1.1165  863999.0000
147.0000  1468.0891  1.5229  2.1244  -2.5986  863999.0000
148.0000  1478.0761  1.5447  2.7841  -0.1856  863999.0000
74.0000  739.0380  0.6216  0.2071  1.2768  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
45.0000  449.4150  0.5482  -1.4680  -1.5122  863999.0000
65.0000  649.1550  -0.2975  1.6673  0.6315  863999.0000
64.0000  639.1680  -1.5914  -0.1738  -1.2143  863999.0000
72.0000  719.0640  -0.2460  0.7674  -2.7687  863999.0000
78.0000  778.9860  0.7842  1.8944  1.9399  863999.0000
29.0000  289.6230  0.3491  -0.3943  1.4798  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863999.0000
0.0000  0.0000  0.0000  0.0000  0.0000  863998.0000
